long,lat
-73.961,40.783
-73.961,40.7835
-73.961,40.784
-73.961,40.784499999999994
-73.961,40.785
-73.961,40.7855
-73.961,40.785999999999994
-73.961,40.7865
-73.961,40.787
-73.961,40.787499999999994
-73.961,40.788
-73.961,40.7885
-73.961,40.788999999999994
-73.961,40.7895
-73.961,40.79
-73.961,40.790499999999994
-73.961,40.791
-73.961,40.7915
-73.961,40.791999999999994
-73.961,40.7925
-73.961,40.793
-73.961,40.793499999999995
-73.961,40.794
-73.961,40.7945
-73.961,40.794999999999995
-73.961,40.7955
-73.961,40.796
-73.961,40.796499999999995
-73.961,40.797
-73.961,40.7975
-73.961,40.797999999999995
-73.961,40.7985
-73.961,40.799
-73.961,40.799499999999995
-73.961,40.8
-73.961,40.8005
-73.961,40.800999999999995
-73.961,40.8015
-73.961,40.802
-73.961,40.802499999999995
-73.961,40.803
-73.961,40.8035
-73.961,40.803999999999995
-73.961,40.8045
-73.961,40.805
-73.961,40.805499999999995
-73.961,40.806
-73.961,40.8065
-73.961,40.806999999999995
-73.961,40.8075
-73.961,40.808
-73.961,40.808499999999995
-73.961,40.809
-73.961,40.8095
-73.961,40.809999999999995
-73.961,40.8105
-73.961,40.811
-73.961,40.811499999999995
-73.961,40.812
-73.961,40.8125
-73.961,40.812999999999995
-73.961,40.8135
-73.961,40.814
-73.961,40.814499999999995
-73.961,40.815
-73.961,40.8155
-73.961,40.815999999999995
-73.961,40.8165
-73.961,40.817
-73.961,40.817499999999995
-73.961,40.818
-73.961,40.8185
-73.961,40.818999999999996
-73.96050000000001,40.756499999999996
-73.96050000000001,40.757
-73.96050000000001,40.7575
-73.96050000000001,40.757999999999996
-73.96050000000001,40.7585
-73.96050000000001,40.759
-73.96050000000001,40.759499999999996
-73.96050000000001,40.76
-73.96050000000001,40.7605
-73.96050000000001,40.760999999999996
-73.96050000000001,40.7615
-73.96050000000001,40.762
-73.96050000000001,40.762499999999996
-73.96050000000001,40.763
-73.96050000000001,40.7635
-73.96050000000001,40.763999999999996
-73.96050000000001,40.7645
-73.96050000000001,40.765
-73.96050000000001,40.765499999999996
-73.96050000000001,40.766
-73.96050000000001,40.7665
-73.96050000000001,40.766999999999996
-73.96050000000001,40.7675
-73.96050000000001,40.768
-73.96050000000001,40.768499999999996
-73.96050000000001,40.769
-73.96050000000001,40.7695
-73.96050000000001,40.769999999999996
-73.96050000000001,40.7705
-73.96050000000001,40.771
-73.96050000000001,40.771499999999996
-73.96050000000001,40.772
-73.96050000000001,40.7725
-73.96050000000001,40.772999999999996
-73.96050000000001,40.7735
-73.96050000000001,40.774
-73.96050000000001,40.774499999999996
-73.96050000000001,40.775
-73.96050000000001,40.7755
-73.96050000000001,40.775999999999996
-73.96050000000001,40.7765
-73.96050000000001,40.777
-73.96050000000001,40.777499999999996
-73.96050000000001,40.778
-73.96050000000001,40.7785
-73.96050000000001,40.778999999999996
-73.96050000000001,40.7795
-73.96050000000001,40.78
-73.96050000000001,40.780499999999996
-73.96050000000001,40.781
-73.96050000000001,40.7815
-73.96050000000001,40.782
-73.96050000000001,40.7825
-73.96050000000001,40.783
-73.96050000000001,40.7835
-73.96050000000001,40.784
-73.96050000000001,40.784499999999994
-73.96050000000001,40.785
-73.96050000000001,40.7855
-73.96050000000001,40.785999999999994
-73.96050000000001,40.7865
-73.96050000000001,40.787
-73.96050000000001,40.787499999999994
-73.96050000000001,40.788
-73.96050000000001,40.7885
-73.96050000000001,40.788999999999994
-73.96050000000001,40.7895
-73.96050000000001,40.79
-73.96050000000001,40.790499999999994
-73.96050000000001,40.791
-73.96050000000001,40.7915
-73.96050000000001,40.791999999999994
-73.96050000000001,40.7925
-73.96050000000001,40.793
-73.96050000000001,40.793499999999995
-73.96050000000001,40.794
-73.96050000000001,40.7945
-73.96050000000001,40.794999999999995
-73.96050000000001,40.7955
-73.96050000000001,40.796
-73.96050000000001,40.796499999999995
-73.96050000000001,40.797
-73.96050000000001,40.7975
-73.96050000000001,40.797999999999995
-73.96050000000001,40.7985
-73.96050000000001,40.799
-73.96050000000001,40.799499999999995
-73.96050000000001,40.8
-73.96050000000001,40.8005
-73.96050000000001,40.800999999999995
-73.96050000000001,40.8015
-73.96050000000001,40.802
-73.96050000000001,40.802499999999995
-73.96050000000001,40.803
-73.96050000000001,40.8035
-73.96050000000001,40.803999999999995
-73.96050000000001,40.8045
-73.96050000000001,40.805
-73.96050000000001,40.805499999999995
-73.96050000000001,40.806
-73.96050000000001,40.8065
-73.96050000000001,40.806999999999995
-73.96050000000001,40.8075
-73.96050000000001,40.808
-73.96050000000001,40.808499999999995
-73.96050000000001,40.809
-73.96050000000001,40.8095
-73.96050000000001,40.809999999999995
-73.96050000000001,40.8105
-73.96050000000001,40.811
-73.96050000000001,40.811499999999995
-73.96050000000001,40.812
-73.96050000000001,40.8125
-73.96050000000001,40.812999999999995
-73.96050000000001,40.8135
-73.96050000000001,40.814
-73.96050000000001,40.814499999999995
-73.96050000000001,40.815
-73.96050000000001,40.8155
-73.96050000000001,40.815999999999995
-73.96050000000001,40.8165
-73.96050000000001,40.817
-73.96050000000001,40.817499999999995
-73.96050000000001,40.818
-73.96050000000001,40.8185
-73.96050000000001,40.818999999999996
-73.96050000000001,40.8195
-73.96000000000001,40.757
-73.96000000000001,40.7575
-73.96000000000001,40.757999999999996
-73.96000000000001,40.7585
-73.96000000000001,40.759
-73.96000000000001,40.759499999999996
-73.96000000000001,40.76
-73.96000000000001,40.7605
-73.96000000000001,40.760999999999996
-73.96000000000001,40.7615
-73.96000000000001,40.762
-73.96000000000001,40.762499999999996
-73.96000000000001,40.763
-73.96000000000001,40.7635
-73.96000000000001,40.763999999999996
-73.96000000000001,40.7645
-73.96000000000001,40.765
-73.96000000000001,40.765499999999996
-73.96000000000001,40.766
-73.96000000000001,40.7665
-73.96000000000001,40.766999999999996
-73.96000000000001,40.7675
-73.96000000000001,40.768
-73.96000000000001,40.768499999999996
-73.96000000000001,40.769
-73.96000000000001,40.7695
-73.96000000000001,40.769999999999996
-73.96000000000001,40.7705
-73.96000000000001,40.771
-73.96000000000001,40.771499999999996
-73.96000000000001,40.772
-73.96000000000001,40.7725
-73.96000000000001,40.772999999999996
-73.96000000000001,40.7735
-73.96000000000001,40.774
-73.96000000000001,40.774499999999996
-73.96000000000001,40.775
-73.96000000000001,40.7755
-73.96000000000001,40.775999999999996
-73.96000000000001,40.7765
-73.96000000000001,40.777
-73.96000000000001,40.777499999999996
-73.96000000000001,40.778
-73.96000000000001,40.7785
-73.96000000000001,40.778999999999996
-73.96000000000001,40.7795
-73.96000000000001,40.78
-73.96000000000001,40.780499999999996
-73.96000000000001,40.781
-73.96000000000001,40.7815
-73.96000000000001,40.782
-73.96000000000001,40.7825
-73.96000000000001,40.783
-73.96000000000001,40.7835
-73.96000000000001,40.784
-73.96000000000001,40.784499999999994
-73.96000000000001,40.785
-73.96000000000001,40.7855
-73.96000000000001,40.785999999999994
-73.96000000000001,40.7865
-73.96000000000001,40.787
-73.96000000000001,40.787499999999994
-73.96000000000001,40.788
-73.96000000000001,40.7885
-73.96000000000001,40.788999999999994
-73.96000000000001,40.7895
-73.96000000000001,40.79
-73.96000000000001,40.790499999999994
-73.96000000000001,40.791
-73.96000000000001,40.7915
-73.96000000000001,40.791999999999994
-73.96000000000001,40.7925
-73.96000000000001,40.793
-73.96000000000001,40.793499999999995
-73.96000000000001,40.794
-73.96000000000001,40.7945
-73.96000000000001,40.794999999999995
-73.96000000000001,40.7955
-73.96000000000001,40.796
-73.96000000000001,40.796499999999995
-73.96000000000001,40.797
-73.96000000000001,40.7975
-73.96000000000001,40.797999999999995
-73.96000000000001,40.7985
-73.96000000000001,40.799
-73.96000000000001,40.799499999999995
-73.96000000000001,40.8
-73.96000000000001,40.8005
-73.96000000000001,40.800999999999995
-73.96000000000001,40.8015
-73.96000000000001,40.802
-73.96000000000001,40.802499999999995
-73.96000000000001,40.803
-73.96000000000001,40.8035
-73.96000000000001,40.803999999999995
-73.96000000000001,40.8045
-73.96000000000001,40.805
-73.96000000000001,40.805499999999995
-73.96000000000001,40.806
-73.96000000000001,40.8065
-73.96000000000001,40.806999999999995
-73.96000000000001,40.8075
-73.96000000000001,40.808
-73.96000000000001,40.808499999999995
-73.96000000000001,40.809
-73.96000000000001,40.8095
-73.96000000000001,40.809999999999995
-73.96000000000001,40.8105
-73.96000000000001,40.811
-73.96000000000001,40.811499999999995
-73.96000000000001,40.812
-73.96000000000001,40.8125
-73.96000000000001,40.812999999999995
-73.96000000000001,40.8135
-73.96000000000001,40.814
-73.96000000000001,40.814499999999995
-73.96000000000001,40.815
-73.96000000000001,40.8155
-73.96000000000001,40.815999999999995
-73.96000000000001,40.8165
-73.96000000000001,40.817
-73.96000000000001,40.817499999999995
-73.96000000000001,40.818
-73.96000000000001,40.8185
-73.96000000000001,40.818999999999996
-73.96000000000001,40.8195
-73.96000000000001,40.82
-73.9595,40.7575
-73.9595,40.757999999999996
-73.9595,40.7585
-73.9595,40.759
-73.9595,40.759499999999996
-73.9595,40.76
-73.9595,40.7605
-73.9595,40.760999999999996
-73.9595,40.7615
-73.9595,40.762
-73.9595,40.762499999999996
-73.9595,40.763
-73.9595,40.7635
-73.9595,40.763999999999996
-73.9595,40.7645
-73.9595,40.765
-73.9595,40.765499999999996
-73.9595,40.766
-73.9595,40.7665
-73.9595,40.766999999999996
-73.9595,40.7675
-73.9595,40.768
-73.9595,40.768499999999996
-73.9595,40.769
-73.9595,40.7695
-73.9595,40.769999999999996
-73.9595,40.7705
-73.9595,40.771
-73.9595,40.771499999999996
-73.9595,40.772
-73.9595,40.7725
-73.9595,40.772999999999996
-73.9595,40.7735
-73.9595,40.774
-73.9595,40.774499999999996
-73.9595,40.775
-73.9595,40.7755
-73.9595,40.775999999999996
-73.9595,40.7765
-73.9595,40.777
-73.9595,40.777499999999996
-73.9595,40.778
-73.9595,40.7785
-73.9595,40.778999999999996
-73.9595,40.7795
-73.9595,40.78
-73.9595,40.780499999999996
-73.9595,40.781
-73.9595,40.7815
-73.9595,40.782
-73.9595,40.7825
-73.9595,40.783
-73.9595,40.7835
-73.9595,40.784
-73.9595,40.784499999999994
-73.9595,40.785
-73.9595,40.7855
-73.9595,40.785999999999994
-73.9595,40.7865
-73.9595,40.787
-73.9595,40.787499999999994
-73.9595,40.788
-73.9595,40.7885
-73.9595,40.788999999999994
-73.9595,40.7895
-73.9595,40.79
-73.9595,40.790499999999994
-73.9595,40.791
-73.9595,40.7915
-73.9595,40.791999999999994
-73.9595,40.7925
-73.9595,40.793
-73.9595,40.793499999999995
-73.9595,40.794
-73.9595,40.7945
-73.9595,40.794999999999995
-73.9595,40.7955
-73.9595,40.796
-73.9595,40.796499999999995
-73.9595,40.797
-73.9595,40.7975
-73.9595,40.797999999999995
-73.9595,40.7985
-73.9595,40.799
-73.9595,40.799499999999995
-73.9595,40.8
-73.9595,40.8005
-73.9595,40.800999999999995
-73.9595,40.8015
-73.9595,40.802
-73.9595,40.802499999999995
-73.9595,40.803
-73.9595,40.8035
-73.9595,40.803999999999995
-73.9595,40.8045
-73.9595,40.805
-73.9595,40.805499999999995
-73.9595,40.806
-73.9595,40.8065
-73.9595,40.806999999999995
-73.9595,40.8075
-73.9595,40.808
-73.9595,40.808499999999995
-73.9595,40.809
-73.9595,40.8095
-73.9595,40.809999999999995
-73.9595,40.8105
-73.9595,40.811
-73.9595,40.811499999999995
-73.9595,40.812
-73.9595,40.8125
-73.9595,40.812999999999995
-73.9595,40.8135
-73.9595,40.814
-73.9595,40.814499999999995
-73.9595,40.815
-73.9595,40.8155
-73.9595,40.815999999999995
-73.9595,40.8165
-73.9595,40.817
-73.9595,40.817499999999995
-73.9595,40.818
-73.9595,40.8185
-73.9595,40.818999999999996
-73.9595,40.8195
-73.9595,40.82
-73.9595,40.820499999999996
-73.9595,40.8225
-73.959,40.7585
-73.959,40.759
-73.959,40.759499999999996
-73.959,40.76
-73.959,40.7605
-73.959,40.760999999999996
-73.959,40.7615
-73.959,40.762
-73.959,40.762499999999996
-73.959,40.763
-73.959,40.7635
-73.959,40.763999999999996
-73.959,40.7645
-73.959,40.765
-73.959,40.765499999999996
-73.959,40.766
-73.959,40.7665
-73.959,40.766999999999996
-73.959,40.7675
-73.959,40.768
-73.959,40.768499999999996
-73.959,40.769
-73.959,40.7695
-73.959,40.769999999999996
-73.959,40.7705
-73.959,40.771
-73.959,40.771499999999996
-73.959,40.772
-73.959,40.7725
-73.959,40.772999999999996
-73.959,40.7735
-73.959,40.774
-73.959,40.774499999999996
-73.959,40.775
-73.959,40.7755
-73.959,40.775999999999996
-73.959,40.7765
-73.959,40.777
-73.959,40.777499999999996
-73.959,40.778
-73.959,40.7785
-73.959,40.778999999999996
-73.959,40.7795
-73.959,40.78
-73.959,40.780499999999996
-73.959,40.781
-73.959,40.7815
-73.959,40.782
-73.959,40.7825
-73.959,40.783
-73.959,40.7835
-73.959,40.784
-73.959,40.784499999999994
-73.959,40.785
-73.959,40.7855
-73.959,40.785999999999994
-73.959,40.7865
-73.959,40.787
-73.959,40.787499999999994
-73.959,40.788
-73.959,40.7885
-73.959,40.788999999999994
-73.959,40.7895
-73.959,40.79
-73.959,40.790499999999994
-73.959,40.791
-73.959,40.7915
-73.959,40.791999999999994
-73.959,40.7925
-73.959,40.793
-73.959,40.793499999999995
-73.959,40.794
-73.959,40.7945
-73.959,40.794999999999995
-73.959,40.7955
-73.959,40.796
-73.959,40.796499999999995
-73.959,40.797
-73.959,40.7975
-73.959,40.797999999999995
-73.959,40.7985
-73.959,40.799
-73.959,40.799499999999995
-73.959,40.8
-73.959,40.8005
-73.959,40.800999999999995
-73.959,40.8015
-73.959,40.802
-73.959,40.802499999999995
-73.959,40.803
-73.959,40.8035
-73.959,40.803999999999995
-73.959,40.8045
-73.959,40.805
-73.959,40.805499999999995
-73.959,40.806
-73.959,40.8065
-73.959,40.806999999999995
-73.959,40.8075
-73.959,40.808
-73.959,40.808499999999995
-73.959,40.809
-73.959,40.8095
-73.959,40.809999999999995
-73.959,40.8105
-73.959,40.811
-73.959,40.811499999999995
-73.959,40.812
-73.959,40.8125
-73.959,40.812999999999995
-73.959,40.8135
-73.959,40.814
-73.959,40.814499999999995
-73.959,40.815
-73.959,40.8155
-73.959,40.815999999999995
-73.959,40.8165
-73.959,40.817
-73.959,40.817499999999995
-73.959,40.818
-73.959,40.8185
-73.959,40.818999999999996
-73.959,40.8195
-73.959,40.82
-73.959,40.820499999999996
-73.959,40.821
-73.959,40.8225
-73.959,40.823499999999996
-73.959,40.824
-73.9585,40.759
-73.9585,40.759499999999996
-73.9585,40.76
-73.9585,40.7605
-73.9585,40.760999999999996
-73.9585,40.7615
-73.9585,40.762
-73.9585,40.762499999999996
-73.9585,40.763
-73.9585,40.7635
-73.9585,40.763999999999996
-73.9585,40.7645
-73.9585,40.765
-73.9585,40.765499999999996
-73.9585,40.766
-73.9585,40.7665
-73.9585,40.766999999999996
-73.9585,40.7675
-73.9585,40.768
-73.9585,40.768499999999996
-73.9585,40.769
-73.9585,40.7695
-73.9585,40.769999999999996
-73.9585,40.7705
-73.9585,40.771
-73.9585,40.771499999999996
-73.9585,40.772
-73.9585,40.7725
-73.9585,40.772999999999996
-73.9585,40.7735
-73.9585,40.774
-73.9585,40.774499999999996
-73.9585,40.775
-73.9585,40.7755
-73.9585,40.775999999999996
-73.9585,40.7765
-73.9585,40.777
-73.9585,40.777499999999996
-73.9585,40.778
-73.9585,40.7785
-73.9585,40.778999999999996
-73.9585,40.7795
-73.9585,40.78
-73.9585,40.780499999999996
-73.9585,40.781
-73.9585,40.7815
-73.9585,40.782
-73.9585,40.7825
-73.9585,40.783
-73.9585,40.7835
-73.9585,40.784
-73.9585,40.784499999999994
-73.9585,40.785
-73.9585,40.7855
-73.9585,40.785999999999994
-73.9585,40.7865
-73.9585,40.787
-73.9585,40.787499999999994
-73.9585,40.788
-73.9585,40.7885
-73.9585,40.788999999999994
-73.9585,40.7895
-73.9585,40.79
-73.9585,40.790499999999994
-73.9585,40.791
-73.9585,40.7915
-73.9585,40.791999999999994
-73.9585,40.7925
-73.9585,40.793
-73.9585,40.793499999999995
-73.9585,40.794
-73.9585,40.7945
-73.9585,40.794999999999995
-73.9585,40.7955
-73.9585,40.796
-73.9585,40.796499999999995
-73.9585,40.797
-73.9585,40.7975
-73.9585,40.797999999999995
-73.9585,40.7985
-73.9585,40.799
-73.9585,40.799499999999995
-73.9585,40.8
-73.9585,40.8005
-73.9585,40.800999999999995
-73.9585,40.8015
-73.9585,40.802
-73.9585,40.802499999999995
-73.9585,40.803
-73.9585,40.8035
-73.9585,40.803999999999995
-73.9585,40.8045
-73.9585,40.805
-73.9585,40.805499999999995
-73.9585,40.806
-73.9585,40.8065
-73.9585,40.806999999999995
-73.9585,40.8075
-73.9585,40.808
-73.9585,40.808499999999995
-73.9585,40.809
-73.9585,40.8095
-73.9585,40.809999999999995
-73.9585,40.8105
-73.9585,40.811
-73.9585,40.811499999999995
-73.9585,40.812
-73.9585,40.8125
-73.9585,40.812999999999995
-73.9585,40.8135
-73.9585,40.814
-73.9585,40.814499999999995
-73.9585,40.815
-73.9585,40.8155
-73.9585,40.815999999999995
-73.9585,40.8165
-73.9585,40.817
-73.9585,40.817499999999995
-73.9585,40.818
-73.9585,40.8185
-73.9585,40.818999999999996
-73.9585,40.8195
-73.9585,40.82
-73.9585,40.820499999999996
-73.9585,40.821
-73.9585,40.8215
-73.9585,40.823499999999996
-73.9585,40.824
-73.9585,40.8245
-73.9585,40.824999999999996
-73.958,40.759
-73.958,40.759499999999996
-73.958,40.76
-73.958,40.7605
-73.958,40.760999999999996
-73.958,40.7615
-73.958,40.762
-73.958,40.762499999999996
-73.958,40.763
-73.958,40.7635
-73.958,40.763999999999996
-73.958,40.7645
-73.958,40.765
-73.958,40.765499999999996
-73.958,40.766
-73.958,40.7665
-73.958,40.766999999999996
-73.958,40.7675
-73.958,40.768
-73.958,40.768499999999996
-73.958,40.769
-73.958,40.7695
-73.958,40.769999999999996
-73.958,40.7705
-73.958,40.771
-73.958,40.771499999999996
-73.958,40.772
-73.958,40.7725
-73.958,40.772999999999996
-73.958,40.7735
-73.958,40.774
-73.958,40.774499999999996
-73.958,40.775
-73.958,40.7755
-73.958,40.775999999999996
-73.958,40.7765
-73.958,40.777
-73.958,40.777499999999996
-73.958,40.778
-73.958,40.7785
-73.958,40.778999999999996
-73.958,40.7795
-73.958,40.78
-73.958,40.780499999999996
-73.958,40.781
-73.958,40.7815
-73.958,40.782
-73.958,40.7825
-73.958,40.783
-73.958,40.7835
-73.958,40.784
-73.958,40.784499999999994
-73.958,40.785
-73.958,40.7855
-73.958,40.785999999999994
-73.958,40.7865
-73.958,40.787
-73.958,40.787499999999994
-73.958,40.788
-73.958,40.7885
-73.958,40.788999999999994
-73.958,40.7895
-73.958,40.79
-73.958,40.790499999999994
-73.958,40.791
-73.958,40.7915
-73.958,40.791999999999994
-73.958,40.7925
-73.958,40.793
-73.958,40.793499999999995
-73.958,40.794
-73.958,40.7945
-73.958,40.794999999999995
-73.958,40.7955
-73.958,40.796
-73.958,40.796499999999995
-73.958,40.797
-73.958,40.7975
-73.958,40.797999999999995
-73.958,40.7985
-73.958,40.799
-73.958,40.799499999999995
-73.958,40.8
-73.958,40.8005
-73.958,40.800999999999995
-73.958,40.8015
-73.958,40.802
-73.958,40.802499999999995
-73.958,40.803
-73.958,40.8035
-73.958,40.803999999999995
-73.958,40.8045
-73.958,40.805
-73.958,40.805499999999995
-73.958,40.806
-73.958,40.8065
-73.958,40.806999999999995
-73.958,40.8075
-73.958,40.808
-73.958,40.808499999999995
-73.958,40.809
-73.958,40.8095
-73.958,40.809999999999995
-73.958,40.8105
-73.958,40.811
-73.958,40.811499999999995
-73.958,40.812
-73.958,40.8125
-73.958,40.812999999999995
-73.958,40.8135
-73.958,40.814
-73.958,40.814499999999995
-73.958,40.815
-73.958,40.8155
-73.958,40.815999999999995
-73.958,40.8165
-73.958,40.817
-73.958,40.817499999999995
-73.958,40.818
-73.958,40.8185
-73.958,40.818999999999996
-73.958,40.8195
-73.958,40.82
-73.958,40.820499999999996
-73.958,40.821
-73.958,40.8215
-73.958,40.821999999999996
-73.958,40.8225
-73.958,40.823
-73.958,40.823499999999996
-73.958,40.824
-73.958,40.8245
-73.958,40.824999999999996
-73.958,40.8255
-73.95750000000001,40.759499999999996
-73.95750000000001,40.76
-73.95750000000001,40.7605
-73.95750000000001,40.760999999999996
-73.95750000000001,40.7615
-73.95750000000001,40.762
-73.95750000000001,40.762499999999996
-73.95750000000001,40.763
-73.95750000000001,40.7635
-73.95750000000001,40.763999999999996
-73.95750000000001,40.7645
-73.95750000000001,40.765
-73.95750000000001,40.765499999999996
-73.95750000000001,40.766
-73.95750000000001,40.7665
-73.95750000000001,40.766999999999996
-73.95750000000001,40.7675
-73.95750000000001,40.768
-73.95750000000001,40.768499999999996
-73.95750000000001,40.769
-73.95750000000001,40.7695
-73.95750000000001,40.769999999999996
-73.95750000000001,40.7705
-73.95750000000001,40.771
-73.95750000000001,40.771499999999996
-73.95750000000001,40.772
-73.95750000000001,40.7725
-73.95750000000001,40.772999999999996
-73.95750000000001,40.7735
-73.95750000000001,40.774
-73.95750000000001,40.774499999999996
-73.95750000000001,40.775
-73.95750000000001,40.7755
-73.95750000000001,40.775999999999996
-73.95750000000001,40.7765
-73.95750000000001,40.777
-73.95750000000001,40.777499999999996
-73.95750000000001,40.778
-73.95750000000001,40.7785
-73.95750000000001,40.778999999999996
-73.95750000000001,40.7795
-73.95750000000001,40.78
-73.95750000000001,40.780499999999996
-73.95750000000001,40.781
-73.95750000000001,40.7815
-73.95750000000001,40.782
-73.95750000000001,40.7825
-73.95750000000001,40.783
-73.95750000000001,40.7835
-73.95750000000001,40.784
-73.95750000000001,40.784499999999994
-73.95750000000001,40.785
-73.95750000000001,40.7855
-73.95750000000001,40.785999999999994
-73.95750000000001,40.7865
-73.95750000000001,40.787
-73.95750000000001,40.787499999999994
-73.95750000000001,40.788
-73.95750000000001,40.7885
-73.95750000000001,40.788999999999994
-73.95750000000001,40.7895
-73.95750000000001,40.79
-73.95750000000001,40.790499999999994
-73.95750000000001,40.791
-73.95750000000001,40.7915
-73.95750000000001,40.791999999999994
-73.95750000000001,40.7925
-73.95750000000001,40.793
-73.95750000000001,40.793499999999995
-73.95750000000001,40.794
-73.95750000000001,40.7945
-73.95750000000001,40.794999999999995
-73.95750000000001,40.7955
-73.95750000000001,40.796
-73.95750000000001,40.796499999999995
-73.95750000000001,40.797
-73.95750000000001,40.7975
-73.95750000000001,40.797999999999995
-73.95750000000001,40.7985
-73.95750000000001,40.799
-73.95750000000001,40.799499999999995
-73.95750000000001,40.8
-73.95750000000001,40.8005
-73.95750000000001,40.800999999999995
-73.95750000000001,40.8015
-73.95750000000001,40.802
-73.95750000000001,40.802499999999995
-73.95750000000001,40.803
-73.95750000000001,40.8035
-73.95750000000001,40.803999999999995
-73.95750000000001,40.8045
-73.95750000000001,40.805
-73.95750000000001,40.805499999999995
-73.95750000000001,40.806
-73.95750000000001,40.8065
-73.95750000000001,40.806999999999995
-73.95750000000001,40.8075
-73.95750000000001,40.808
-73.95750000000001,40.808499999999995
-73.95750000000001,40.809
-73.95750000000001,40.8095
-73.95750000000001,40.809999999999995
-73.95750000000001,40.8105
-73.95750000000001,40.811
-73.95750000000001,40.811499999999995
-73.95750000000001,40.812
-73.95750000000001,40.8125
-73.95750000000001,40.812999999999995
-73.95750000000001,40.8135
-73.95750000000001,40.814
-73.95750000000001,40.814499999999995
-73.95750000000001,40.815
-73.95750000000001,40.8155
-73.95750000000001,40.815999999999995
-73.95750000000001,40.8165
-73.95750000000001,40.817
-73.95750000000001,40.817499999999995
-73.95750000000001,40.818
-73.95750000000001,40.8185
-73.95750000000001,40.818999999999996
-73.95750000000001,40.8195
-73.95750000000001,40.82
-73.95750000000001,40.820499999999996
-73.95750000000001,40.821
-73.95750000000001,40.8215
-73.95750000000001,40.821999999999996
-73.95750000000001,40.8225
-73.95750000000001,40.823
-73.95750000000001,40.823499999999996
-73.95750000000001,40.824
-73.95750000000001,40.8245
-73.95750000000001,40.824999999999996
-73.95750000000001,40.8255
-73.95750000000001,40.826
-73.95750000000001,40.826499999999996
-73.95700000000001,40.76
-73.95700000000001,40.7605
-73.95700000000001,40.760999999999996
-73.95700000000001,40.7615
-73.95700000000001,40.762
-73.95700000000001,40.762499999999996
-73.95700000000001,40.763
-73.95700000000001,40.7635
-73.95700000000001,40.763999999999996
-73.95700000000001,40.7645
-73.95700000000001,40.765
-73.95700000000001,40.765499999999996
-73.95700000000001,40.766
-73.95700000000001,40.7665
-73.95700000000001,40.766999999999996
-73.95700000000001,40.7675
-73.95700000000001,40.768
-73.95700000000001,40.768499999999996
-73.95700000000001,40.769
-73.95700000000001,40.7695
-73.95700000000001,40.769999999999996
-73.95700000000001,40.7705
-73.95700000000001,40.771
-73.95700000000001,40.771499999999996
-73.95700000000001,40.772
-73.95700000000001,40.7725
-73.95700000000001,40.772999999999996
-73.95700000000001,40.7735
-73.95700000000001,40.774
-73.95700000000001,40.774499999999996
-73.95700000000001,40.775
-73.95700000000001,40.7755
-73.95700000000001,40.775999999999996
-73.95700000000001,40.7765
-73.95700000000001,40.777
-73.95700000000001,40.777499999999996
-73.95700000000001,40.778
-73.95700000000001,40.7785
-73.95700000000001,40.778999999999996
-73.95700000000001,40.7795
-73.95700000000001,40.78
-73.95700000000001,40.780499999999996
-73.95700000000001,40.781
-73.95700000000001,40.7815
-73.95700000000001,40.782
-73.95700000000001,40.7825
-73.95700000000001,40.783
-73.95700000000001,40.7835
-73.95700000000001,40.784
-73.95700000000001,40.784499999999994
-73.95700000000001,40.785
-73.95700000000001,40.7855
-73.95700000000001,40.785999999999994
-73.95700000000001,40.7865
-73.95700000000001,40.787
-73.95700000000001,40.787499999999994
-73.95700000000001,40.788
-73.95700000000001,40.7885
-73.95700000000001,40.788999999999994
-73.95700000000001,40.7895
-73.95700000000001,40.79
-73.95700000000001,40.790499999999994
-73.95700000000001,40.791
-73.95700000000001,40.7915
-73.95700000000001,40.791999999999994
-73.95700000000001,40.7925
-73.95700000000001,40.793
-73.95700000000001,40.793499999999995
-73.95700000000001,40.794
-73.95700000000001,40.7945
-73.95700000000001,40.794999999999995
-73.95700000000001,40.7955
-73.95700000000001,40.796
-73.95700000000001,40.796499999999995
-73.95700000000001,40.797
-73.95700000000001,40.7975
-73.95700000000001,40.797999999999995
-73.95700000000001,40.7985
-73.95700000000001,40.799
-73.95700000000001,40.799499999999995
-73.95700000000001,40.8
-73.95700000000001,40.8005
-73.95700000000001,40.800999999999995
-73.95700000000001,40.8015
-73.95700000000001,40.802
-73.95700000000001,40.802499999999995
-73.95700000000001,40.803
-73.95700000000001,40.8035
-73.95700000000001,40.803999999999995
-73.95700000000001,40.8045
-73.95700000000001,40.805
-73.95700000000001,40.805499999999995
-73.95700000000001,40.806
-73.95700000000001,40.8065
-73.95700000000001,40.806999999999995
-73.95700000000001,40.8075
-73.95700000000001,40.808
-73.95700000000001,40.808499999999995
-73.95700000000001,40.809
-73.95700000000001,40.8095
-73.95700000000001,40.809999999999995
-73.95700000000001,40.8105
-73.95700000000001,40.811
-73.95700000000001,40.811499999999995
-73.95700000000001,40.812
-73.95700000000001,40.8125
-73.95700000000001,40.812999999999995
-73.95700000000001,40.8135
-73.95700000000001,40.814
-73.95700000000001,40.814499999999995
-73.95700000000001,40.815
-73.95700000000001,40.8155
-73.95700000000001,40.815999999999995
-73.95700000000001,40.8165
-73.95700000000001,40.817
-73.95700000000001,40.817499999999995
-73.95700000000001,40.818
-73.95700000000001,40.8185
-73.95700000000001,40.818999999999996
